country,year,inflation,pred,model
Mauritania,2017,0.0222924322103157,0.029662714584332874,naive_ar1
Mauritania,2018,0.0302125686895236,0.03427520217214158,naive_ar1
Mauritania,2019,0.0227403923569529,0.0390303187037202,naive_ar1
Mauritius,2016,0.0097292681504965,0.028318401167783988,naive_ar1
Mauritius,2017,0.0360136242712627,0.026484728059998457,naive_ar1
Mauritius,2018,0.0316542153433312,0.04226541272873724,naive_ar1
Mauritius,2019,0.0040483462799647,0.03964809704036016,naive_ar1
Mauritius,2020,0.0254806022579101,0.023073998261075358,naive_ar1
Mexico,2016,0.0278263105720899,0.04687858431106286,naive_ar1
Mexico,2017,0.0586599377014742,0.04746901298418646,naive_ar1
Mexico,2018,0.047831134481389,0.06598100333641957,naive_ar1
Mexico,2019,0.0357142015717162,0.05947957228858128,naive_ar1
Mexico,2020,0.0334041581678068,0.05220476987298244,naive_ar1
"Micronesia, Fed. Sts.",2016,-0.0104288727830388,0.00901104405744647,naive_ar1
"Micronesia, Fed. Sts.",2017,0.0058056518943692,0.004542234987322619,naive_ar1
"Micronesia, Fed. Sts.",2018,0.0148728511472508,0.014289170141599692,naive_ar1
"Micronesia, Fed. Sts.",2019,0.0190557966040145,0.01973296384082223,naive_ar1
"Micronesia, Fed. Sts.",2020,0.0055306241726995,0.022244333833544627,naive_ar1
Moldova,2016,0.0616528833778335,0.11786924825229322,naive_ar1
Moldova,2017,0.0636340182095684,0.09943166960271968,naive_ar1
Moldova,2018,0.0299961238197123,0.10062110958451795,naive_ar1
Moldova,2019,0.0472440506401108,0.08042548440550623,naive_ar1
Moldova,2020,0.0369679007687775,0.09078084913620814,naive_ar1
Mongolia,2016,0.0073059685705469,0.05319991966601261,naive_ar1
Mongolia,2017,0.0421148964712374,0.02410158925714931,naive_ar1
Mongolia,2018,0.0660147550440566,0.04500028323062176,naive_ar1
Mongolia,2019,0.0704684313109771,0.05934935573718156,naive_ar1
Mongolia,2020,0.0365606693466959,0.06202326794800384,naive_ar1
Montenegro,2016,-0.0027175394014751,0.02039375605768913,naive_ar1
Montenegro,2017,0.0235235000839271,0.00953537226703469,naive_ar1
Montenegro,2018,0.0257771343584982,0.025290050357546893,naive_ar1
Montenegro,2019,0.0036091163427185,0.026643094414714068,naive_ar1
Montenegro,2020,-0.0025598305709042,0.013333789806656497,naive_ar1
Morocco,2016,0.0162208393973113,0.016858662995652553,naive_ar1
Morocco,2017,0.0075182991206483,0.01731608060352141,naive_ar1
Morocco,2018,0.0178783919601084,0.012091222011131653,naive_ar1
Morocco,2019,0.0030292674986087,0.01831124724162273,naive_ar1
Morocco,2020,0.0070348836913236,0.009396083040638246,naive_ar1
Mozambique,2016,0.1605703877907798,0.04843737936738848,naive_ar1
Mozambique,2017,0.1407458702457544,0.12389272363666959,naive_ar1
Mozambique,2018,0.0383677956755139,0.11199041723621872,naive_ar1
Mozambique,2019,0.0276414612328155,0.05052434576912376,naive_ar1
Mozambique,2020,0.0342462038006576,0.04408443524919579,naive_ar1
Myanmar,2016,0.0669932426372739,0.11716619584500312,naive_ar1
Myanmar,2017,0.0447107743156358,0.10315174511944292,naive_ar1
Myanmar,2018,0.0664647459307605,0.08977372647560322,naive_ar1
Myanmar,2019,0.0845715168238072,0.10283444459910163,naive_ar1
Namibia,2016,0.0651188122292509,0.04003232425055274,naive_ar1
Namibia,2017,0.0596434329479098,0.05908963601002892,naive_ar1
Namibia,2018,0.0420205500779342,0.055802310519399004,naive_ar1
Namibia,2019,0.0365478571794364,0.045221828492468655,naive_ar1
Namibia,2020,0.0218532915730138,0.04193611586084714,naive_ar1
Nepal,2016,0.0842523882451082,0.07239754828138315,naive_ar1
Nepal,2017,0.0273917956185867,0.0775043415594007,naive_ar1
Nepal,2018,0.043122649360046,0.043366199533245844,naive_ar1
Nepal,2019,0.0541676827206254,0.052810739141651616,naive_ar1
Nepal,2020,0.0493267655292148,0.05944199112355951,naive_ar1
New Zealand,2016,0.0064416110478502,0.009062174092690056,naive_ar1
New Zealand,2017,0.018338690327142,0.011174826491071014,naive_ar1
New Zealand,2018,0.0158565875789715,0.01831763249030799,naive_ar1
New Zealand,2019,0.016066557870606,0.016827419810023135,naive_ar1
New Zealand,2020,0.0170002897082977,0.016953482436281246,naive_ar1
Nicaragua,2016,0.0346252970795317,0.051583200021715715,naive_ar1
Nicaragua,2017,0.0377838319380297,0.04883931503694752,naive_ar1
Nicaragua,2018,0.0482875357815055,0.0507356461621295,naive_ar1
Nicaragua,2019,0.0523674713829995,0.057041893020379694,naive_ar1
Nicaragua,2020,0.0361565369746426,0.05949141763114506,naive_ar1
Niger,2016,0.0164036142877135,0.01123951414467695,naive_ar1
Niger,2017,0.0275798861451637,0.024556718584440897,naive_ar1
Niger,2018,0.0292442251949918,0.03126676394922649,naive_ar1
Niger,2019,-0.0252131227020164,0.032266005079826424,naive_ar1
Niger,2020,0.0285699033476305,-0.00042926929212347767,naive_ar1
Nigeria,2016,0.1458028993342113,0.11857558643978805,naive_ar1
Nigeria,2017,0.1527405393088461,0.15432158743488933,naive_ar1
Nigeria,2018,0.1141774903035157,0.15848682961475968,naive_ar1
Nigeria,2019,0.1079250255298802,0.13533422456625904,naive_ar1
Nigeria,2020,0.1243924645370198,0.1315803500356524,naive_ar1
North Macedonia,2016,-0.0023957754563719,-0.01457396498612955,naive_ar1
North Macedonia,2017,0.0134256601101574,-0.014208970495524683,naive_ar1
North Macedonia,2018,0.0144778186228142,-0.004710047085150141,naive_ar1
North Macedonia,2019,0.0076351734726163,-0.0040783488372083485,naive_ar1
North Macedonia,2020,0.0119292970397673,-0.008186557724624687,naive_ar1
Norway,2016,0.0348844018534952,0.02056711090308317,naive_ar1
Norway,2017,0.0185773730131915,0.028615469350555003,naive_ar1
Norway,2018,0.0272730009647279,0.01882500391816988,naive_ar1
Norway,2019,0.0214456888197762,0.02404571246698811,naive_ar1
Norway,2020,0.0127837871493312,0.020547092413170563,naive_ar1
Oman,2016,0.0110310146057601,0.011871878755462754,naive_ar1
Oman,2017,0.0157660022105465,0.018102851062232674,naive_ar1
Pakistan,2016,0.0369596893833232,0.04575256425465632,naive_ar1
Pakistan,2017,0.0400412771708946,0.05294574836124831,naive_ar1
Pakistan,2018,0.0495332904463925,0.05479588176117894,naive_ar1
Pakistan,2019,0.100554240202225,0.06049472664381129,naive_ar1
Pakistan,2020,0.0929436831220664,0.09112684545612053,naive_ar1
Papua New Guinea,2016,0.0646047265730658,0.06338111348822184,naive_ar1
Papua New Guinea,2017,0.0528015902994365,0.06720792769275827,naive_ar1
Papua New Guinea,2018,0.0428151034179631,0.060121523491700475,naive_ar1
Papua New Guinea,2019,0.0385346404495621,0.05412580498518854,naive_ar1
Paraguay,2016,0.0400551995435343,0.047372421018507534,naive_ar1
Paraguay,2017,0.0353910568089892,0.05292279946815377,naive_ar1
Paraguay,2018,0.0389861679324647,0.05012252673536675,naive_ar1
Paraguay,2019,0.0271977382449204,0.052280970896143406,naive_ar1
Paraguay,2020,0.0175207701880406,0.04520339628164634,naive_ar1
Peru,2016,0.0349537054448285,0.013374412738861065,naive_ar1
Peru,2017,0.0295092909002905,0.014297431384415572,naive_ar1
Peru,2018,0.0149787978874913,0.011028696600177502,naive_ar1
Peru,2019,0.0222713609305511,0.0023048333538134465,naive_ar1
Peru,2020,0.0198262746400406,0.00668316536547355,naive_ar1
Philippines,2016,0.0124590506973252,0.020103537517643166,naive_ar1
Philippines,2017,0.0281324235626048,0.023549587018716796,naive_ar1
Philippines,2018,0.0517319910007492,0.03295961607729943,naive_ar1
Philippines,2019,0.0236390367422449,0.047128398844846875,naive_ar1
Philippines,2020,0.0236497508835915,0.030261862319095542,naive_ar1
Poland,2016,-0.006669867509105,0.016391008065197193,naive_ar1
Poland,2017,0.0205468163652495,0.017657708540206065,naive_ar1
Poland,2018,0.0179671356294237,0.03399814708762809,naive_ar1
Poland,2019,0.0220303285319189,0.03244935022720493,naive_ar1
Poland,2020,0.0331878377289234,0.03488882280351338,naive_ar1
Qatar,2016,0.0264139760570545,0.024129250698896043,naive_ar1
Qatar,2017,0.0039410131368011,0.029193953432922266,naive_ar1
Qatar,2018,0.0025548873213789,0.015701565040855386,naive_ar1
Qatar,2019,-0.0066887310185625,0.014869358449836997,naive_ar1
Qatar,2020,-0.0257313809814787,0.009319645702430586,naive_ar1
Romania,2016,-0.015568529766738,0.08787030470664235,naive_ar1
Romania,2017,0.0133013555469139,0.08210107643065159,naive_ar1
Romania,2018,0.0452169729793148,0.0994340692749181,naive_ar1
Romania,2019,0.0375640948531685,0.11859566837952419,naive_ar1
Romania,2020,0.0259705577373203,0.11400100926129722,naive_ar1
Russian Federation,2016,0.0680551796966639,0.12512204069172633,naive_ar1
Russian Federation,2017,0.0361711711321399,0.07928703702779467,naive_ar1
Russian Federation,2018,0.0283766846521862,0.060144415355027105,naive_ar1
Russian Federation,2019,0.043749158847997,0.05546473696649249,naive_ar1
Russian Federation,2020,0.0332625946244098,0.06469411153240606,naive_ar1
Rwanda,2016,0.0692866965011429,0.048315594091672825,naive_ar1
Rwanda,2017,0.0795460002358154,0.07492220166576272,naive_ar1
Rwanda,2018,-0.0031169542626967,0.08108171481547882,naive_ar1
Rwanda,2019,0.0329305537300319,0.03145226934861017,naive_ar1
Rwanda,2020,0.0939492452687211,0.05309458594611138,naive_ar1
Samoa,2016,0.0129628055541459,0.021231541389022057,naive_ar1
Samoa,2017,0.017347623836283,0.024680274913752534,naive_ar1
Samoa,2018,0.0411175561493317,0.027312845950387438,naive_ar1
Samoa,2019,0.0097753310850494,0.041583912919120614,naive_ar1
Samoa,2020,-0.015813501717667,0.02276656893383975,naive_ar1
Sao Tome and Principe,2016,0.0528819685575259,0.07933199813006817,naive_ar1
Sao Tome and Principe,2017,0.0553428975582406,0.08038437573238698,naive_ar1
Sao Tome and Principe,2018,0.0757435993243005,0.08186187605136003,naive_ar1
Sao Tome and Principe,2019,0.0743673587084945,0.0941101137525995,naive_ar1
Sao Tome and Principe,2020,0.0936663559695825,0.0932838420689197,naive_ar1
Saudi Arabia,2016,0.02032671315723,0.014176478894516977,naive_ar1
Saudi Arabia,2017,-0.0083835008963317,0.019083966659528745,naive_ar1
Senegal,2016,0.008337991559765,0.012565628446729099,naive_ar1
Senegal,2017,0.0130954110724026,0.016760376780363608,naive_ar1
Senegal,2018,0.004599263578374,0.01961665131951905,naive_ar1
Senegal,2019,0.0174480094357569,0.014515707477244998,naive_ar1
Senegal,2020,0.0251134689624583,0.02222987805964436,naive_ar1
Serbia,2016,0.0111606275958067,0.06524327223283222,naive_ar1
Serbia,2017,0.0308304446808884,0.06364210318392345,naive_ar1
Serbia,2018,0.0194088317584864,0.07545153003407208,naive_ar1
Serbia,2019,0.018323394997922,0.06859418602653077,naive_ar1
Serbia,2020,0.0156325022498258,0.06794250807909985,naive_ar1
Seychelles,2016,-0.010206731082361,0.04338011532804746,naive_ar1
Seychelles,2017,0.0281675023634928,0.013462619439573604,naive_ar1
Seychelles,2018,0.036360071485098,0.03650186280666337,naive_ar1
Seychelles,2019,0.0179096014381139,0.0414205433077526,naive_ar1
Seychelles,2020,0.011954900952146,0.030343191880017543,naive_ar1
Sierra Leone,2016,0.1033330101294041,0.06112644963650871,naive_ar1
Sierra Leone,2017,0.1673898770506863,0.08428986385208428,naive_ar1
Sierra Leone,2018,0.1486746689763505,0.12274852774735384,naive_ar1
Sierra Leone,2019,0.1380648430346589,0.11151223206736981,naive_ar1
Sierra Leone,2020,0.1261644453960464,0.10514227128892183,naive_ar1
Singapore,2016,-0.00531218229293,0.002908919183155158,naive_ar1
Singapore,2017,0.005751062802024,0.002861635614449122,naive_ar1
Singapore,2018,0.0043782436395174,0.009503821614908429,naive_ar1
Singapore,2019,0.0056622391091805,0.00867960411415699,naive_ar1
Singapore,2020,-0.0017226014856301,0.00945049336591363,naive_ar1
Solomon Islands,2016,0.0051117688817479,0.024493319892508584,naive_ar1
Solomon Islands,2017,0.0048749656249746,0.03102130152932944,naive_ar1
Solomon Islands,2018,0.0340291337508684,0.030879128842789195,naive_ar1
Solomon Islands,2019,0.0162163556783614,0.04838280029893114,naive_ar1
Solomon Islands,2020,0.029204855345271,0.03768830839108586,naive_ar1
South Africa,2016,0.0639406088981831,0.04887258772389019,naive_ar1
South Africa,2017,0.0505617991849565,0.060727080315163946,naive_ar1
South Africa,2018,0.0441113560612045,0.05269466832236319,naive_ar1
South Africa,2019,0.0402091740284058,0.048821930925187884,naive_ar1
South Africa,2020,0.0318124580945955,0.046479126562901714,naive_ar1
Sri Lanka,2016,0.038825331788165,0.05505325639594701,naive_ar1
Sri Lanka,2017,0.0742178159925019,0.0561545602338039,naive_ar1
Sri Lanka,2018,0.0211256510977468,0.07740361158228631,naive_ar1
Sri Lanka,2019,0.0346757232232786,0.04552797008909875,naive_ar1
St. Kitts and Nevis,2016,-0.0068940808918904,-0.004539948149186108,naive_ar1
St. Kitts and Nevis,2017,0.0069251329351107,0.005302579656627751,naive_ar1
St. Kitts and Nevis,2018,-0.0104253772971549,0.013599402860962811,naive_ar1
St. Kitts and Nevis,2019,-0.0033010631552672,0.003182448777739576,naive_ar1
St. Kitts and Nevis,2020,-0.0117411080165927,0.007459766983200293,naive_ar1
St. Lucia,2016,-0.0312659003695028,0.00245325211711408,naive_ar1
St. Lucia,2017,0.0010420776380319,-0.010383658851247334,naive_ar1
St. Lucia,2018,0.019171241067819,0.009013506933561342,naive_ar1
St. Lucia,2019,0.0053763968342446,0.019897951280572472,naive_ar1
St. Lucia,2020,-0.0177140549015328,0.011615759169637807,naive_ar1
St. Vincent and the Grenadines,2016,-0.001497537225684,-0.0033990185748914905,naive_ar1
St. Vincent and the Grenadines,2017,0.0213047973794822,0.006201475772662973,naive_ar1
St. Vincent and the Grenadines,2018,0.0229754791961926,0.019891613376258516,naive_ar1
St. Vincent and the Grenadines,2019,0.009089264453018,0.020894662597254005,naive_ar1
St. Vincent and the Grenadines,2020,-0.0063011235412977,0.012557613171443605,naive_ar1
Sudan,2016,0.1633957025850589,0.18952301248539322,naive_ar1
Sudan,2017,0.2802920289476116,0.1938248499105283,naive_ar1
Sudan,2018,0.4903729301775001,0.2640074352014039,naive_ar1
Sudan,2019,0.412070256013096,0.39013646959742265,naive_ar1
Sudan,2020,0.9679635271928566,0.3431248629965211,naive_ar1
Suriname,2016,0.4409119654755802,0.15191059362751744,naive_ar1
Suriname,2017,0.1988258011962296,0.3766012062880941,naive_ar1
Suriname,2019,0.1100725558955204,0.23125675106901902,naive_ar1
Suriname,2020,0.2992878464787862,0.17797079759225998,naive_ar1
Sweden,2016,0.0097945686691804,0.002803721340737758,naive_ar1
Sweden,2017,0.0177858797985024,0.00896516884038982,naive_ar1
Sweden,2018,0.0193469872459637,0.013763017432997352,naive_ar1
Sweden,2019,0.0176842181298946,0.014700280048418357,naive_ar1
Sweden,2020,0.0049613453356274,0.013701981479602623,naive_ar1
Switzerland,2016,-0.0043556587670687,-0.005241267843482459,naive_ar1
Tajikistan,2016,0.0583121225036293,0.05805380093901402,naive_ar1
Tanzania,2016,0.0504532214086763,0.07214182843918673,naive_ar1
Tanzania,2017,0.0518209576455497,0.06978656937035695,naive_ar1
Tanzania,2018,0.0343478841106374,0.07060773516817742,naive_ar1
Tanzania,2019,0.0340562519822089,0.060117196142559545,naive_ar1
Tanzania,2020,0.0323731937353084,0.059942105125041056,naive_ar1
Thailand,2016,0.0018797292459806,0.0052902632876367555,naive_ar1
Thailand,2017,0.0066342634585652,0.011849306451182328,naive_ar1
Thailand,2018,0.0105827797442108,0.014703848704787309,naive_ar1
Thailand,2019,0.0070424297893314,0.017074471372006617,naive_ar1
Thailand,2020,-0.0084953550323287,0.01494890489443194,naive_ar1
Timor-Leste,2016,-0.0134757794453479,0.023251994584246656,naive_ar1
Timor-Leste,2017,0.0055566883463988,0.01185160906210537,naive_ar1
Timor-Leste,2018,0.0260231612632173,0.02327838213234966,naive_ar1
Timor-Leste,2019,0.0095424530259098,0.03556610772462414,naive_ar1
Timor-Leste,2020,0.0049427565824338,0.025671368107816128,naive_ar1
Togo,2016,0.0127725670756859,0.03317272021984382,naive_ar1
Togo,2017,-0.0098674219665317,0.0255184304170196,naive_ar1
Togo,2018,0.0092347821018599,0.01192576235479268,naive_ar1
Togo,2019,0.0067238717251214,0.023394403910863625,naive_ar1
Togo,2020,0.0168500829511666,0.021886895615635914,naive_ar1
Tonga,2016,0.025454811335301,0.00971465347971874,naive_ar1
Tonga,2017,0.072479373035561,0.03135890665758412,naive_ar1
Tonga,2018,0.0490958024082486,0.059591661398384746,naive_ar1
Tonga,2019,0.0117264096041775,0.045552559477708046,naive_ar1
Tonga,2020,-0.0035035070871671,0.023116605505931927,naive_ar1
Trinidad and Tobago,2016,0.0302446584897309,0.05178945943453466,naive_ar1
Trinidad and Tobago,2017,0.0186292372004155,0.042595327002225666,naive_ar1
Trinidad and Tobago,2018,0.0101341684281486,0.03562162371578966,naive_ar1
Trinidad and Tobago,2019,0.0099557063859689,0.030521327519890836,naive_ar1
Trinidad and Tobago,2020,0.0059719953924322,0.03041418191586548,naive_ar1
Tunisia,2016,0.0356508813198122,0.039836177281223115,naive_ar1
Tunisia,2017,0.0517272599696152,0.035173297616655066,naive_ar1
Tunisia,2018,0.0705292138047664,0.044825284559844844,naive_ar1
Tunisia,2019,0.0650391020320277,0.056113660933435686,naive_ar1
Tunisia,2020,0.0548115341278654,0.05281749030313172,naive_ar1
Turkiye,2016,0.0748767793975941,0.1519894390594261,naive_ar1
Turkiye,2017,0.1056592707827572,0.15257063589742367,naive_ar1
Turkiye,2018,0.151281973869815,0.1710519252101811,naive_ar1
Turkiye,2019,0.1412983403980092,0.19844302765318694,naive_ar1
Turkiye,2020,0.1158162801601809,0.19244902228577526,naive_ar1
Uganda,2016,0.0554950177104416,0.056758433898384045,naive_ar1
Uganda,2017,0.0507854775322442,0.057421561331711,naive_ar1
Uganda,2018,0.0258237960685718,0.054594032738451224,naive_ar1
Uganda,2019,0.0282724221459291,0.039607459654071885,naive_ar1
Uganda,2020,0.032596154671606,0.04107757350509742,naive_ar1
Ukraine,2016,0.1302622691064936,0.2665519670048132,naive_ar1
Ukraine,2017,0.1348658259248916,0.10655136415669113,naive_ar1
Ukraine,2018,0.1039261909235902,0.10931526212596135,naive_ar1
Ukraine,2019,0.0759115781990775,0.09073962643307613,naive_ar1
Ukraine,2020,0.0269582596258244,0.07392012484471137,naive_ar1
United Arab Emirates,2016,0.0160454612048095,0.023947018013570697,naive_ar1
United Arab Emirates,2017,0.0194773349648418,0.009629214671959615,naive_ar1
United Arab Emirates,2018,0.0302249278308179,0.011689653869372601,naive_ar1
United Arab Emirates,2019,-0.0194997008907984,0.018142327588549532,naive_ar1
United Arab Emirates,2020,-0.0210132722611344,-0.011711501910663039,naive_ar1
United Kingdom,2016,0.0100336676589165,0.009234358403048485,naive_ar1
United Kingdom,2017,0.0252559248814554,0.013052768607348641,naive_ar1
United Kingdom,2018,0.0226694933514632,0.022191955432835746,naive_ar1
United Kingdom,2019,0.0172317234007195,0.020639105509308663,naive_ar1
United Kingdom,2020,0.0098462333933646,0.017374360027259998,naive_ar1
United States,2016,0.0125369154867991,0.008929487427820397,naive_ar1
United States,2017,0.0210774026958207,0.01574464507632508,naive_ar1
United States,2018,0.0241322926836895,0.020872209736601727,naive_ar1
United States,2019,0.017959852736082,0.022706314227301322,naive_ar1
United States,2020,0.0122603774349681,0.01900048525426574,naive_ar1
Uruguay,2016,0.0920267358914221,0.09350057495423644,naive_ar1
Uruguay,2017,0.060324283313399,0.09885327937993073,naive_ar1
Uruguay,2018,0.0733111811207649,0.0798196608632431,naive_ar1
Uruguay,2019,0.0758677465665877,0.08761677554931524,naive_ar1
Uruguay,2020,0.0930932365713976,0.08915169437898551,naive_ar1
Vanuatu,2016,0.0083854346062066,0.023571569315910482,naive_ar1
Vanuatu,2017,0.0303791088440386,0.013879023868247018,naive_ar1
Vanuatu,2018,0.023042117571725,0.027083655408754133,naive_ar1
Vanuatu,2019,0.0272505110001661,0.022678649436620228,naive_ar1
Vanuatu,2020,0.0519219287002536,0.025205297962880024,naive_ar1
Viet Nam,2016,0.026332712448962,0.028005847031064235,naive_ar1
Viet Nam,2017,0.0345971262926845,0.040037850091745084,naive_ar1
Viet Nam,2018,0.0347842332387848,0.04499966495380694,naive_ar1
Viet Nam,2019,0.027574540473509,0.04511200081252736,naive_ar1
Viet Nam,2020,0.0317014988764157,0.040783422719742474,naive_ar1
West Bank and Gaza,2016,-0.0021934699463344,0.020202611383333617,naive_ar1
West Bank and Gaza,2017,0.0021234532188687,0.01035147857133803,naive_ar1
West Bank and Gaza,2018,-0.0019529835688327,0.012943286523423334,naive_ar1
West Bank and Gaza,2019,0.0156782842307325,0.010495862541523371,naive_ar1
West Bank and Gaza,2020,-0.0073804889383231,0.021081378738939574,naive_ar1
Zambia,2016,0.1644098462632595,0.12664998667720878,naive_ar1
Zambia,2017,0.0637004657740334,0.16753294653325906,naive_ar1
Zambia,2018,0.0722701666051035,0.10706873088413008,naive_ar1
Zambia,2019,0.0875557961622748,0.11221383491099654,naive_ar1
Zambia,2020,0.1461161504555868,0.12139106941872324,naive_ar1
Zimbabwe,2016,-0.015557082315424,-0.016488696443753094,naive_ar1
Zimbabwe,2017,0.0088999012862434,-0.011053451735138402,naive_ar1
Zimbabwe,2018,0.1009204660123916,0.003630109254263458,naive_ar1
Zimbabwe,2019,1.2678063635427064,0.05887770627777697,naive_ar1
Zimbabwe,2020,1.8828209654816828,0.7594563435751075,naive_ar1
Afghanistan,2016,0.0429051859388271,0.01641302071726916,phillips
Afghanistan,2017,0.0485611046567191,0.04576909559991041,phillips
Afghanistan,2018,0.0062419698013895,0.04934496193378578,phillips
Afghanistan,2019,0.0227626784421914,0.02272909271416878,phillips
Afghanistan,2020,0.054506063105534,0.03432872066620621,phillips
Albania,2016,0.0126736655815733,0.029647734353124282,phillips
Albania,2017,0.0196718474871433,0.025691330068805293,phillips
Albania,2018,0.0200776838833913,0.029257438078808356,phillips
Albania,2019,0.0140122758105096,0.02937543891184477,phillips
Albania,2020,0.0160789049688938,0.02804229914190276,phillips
Algeria,2016,0.0620137252964774,0.05399101478732449,phillips
Algeria,2017,0.0544040521011961,0.06333647912543652,phillips
Algeria,2018,0.0418134088714374,0.05860788401147561,phillips
Algeria,2019,0.019329654781222,0.05076803842224882,phillips
Algeria,2020,0.0238642787955054,0.039682069258955156,phillips
Angola,2016,0.267691702900267,0.11935464477139995,phillips
Angola,2017,0.2611672398698479,0.22621976748709738,phillips
Angola,2018,0.1792245825339167,0.22214766427711166,phillips
Angola,2019,0.1576954253021991,0.17243481610560107,phillips
Angola,2020,0.2010741170071535,0.1607583680581926,phillips
Antigua and Barbuda,2016,-0.0049063946556469,0.013522029772697206,phillips
Antigua and Barbuda,2017,0.0240337408543807,0.004638242456822331,phillips
Antigua and Barbuda,2018,0.0119992989338442,0.019475590158403125,phillips
Antigua and Barbuda,2019,0.0142120879571079,0.010514299993762858,phillips
Antigua and Barbuda,2020,0.0062403853002459,0.021060779961934194,phillips
Armenia,2016,-0.0141355128684113,-0.03774478356760555,phillips
Armenia,2017,0.0096488326231396,-0.06980311094219796,phillips
Armenia,2018,0.0248899962310549,-0.05615154321849609,phillips
Armenia,2019,0.0143312809346136,-0.048999487093236135,phillips
Armenia,2020,0.0120415662437496,-0.050461638591321356,phillips
Aruba,2016,-0.0093555872177342,0.013209133248683086,phillips
Aruba,2017,-0.0103360512886965,0.004443537460946534,phillips
Aruba,2018,0.0356184772458698,0.0036411251157474215,phillips
Aruba,2019,0.0416932504827256,0.031903033982650486,phillips
Australia,2016,0.0126890617074613,0.01849602177566347,phillips
Australia,2017,0.019299043749128,0.01715712979655423,phillips
Australia,2018,0.0189336316371973,0.020797047042946812,phillips
Australia,2019,0.0159793265415082,0.020468537948111928,phillips
Australia,2020,0.008433394128378,0.01962535901324872,phillips
Azerbaijan,2016,0.1172795743493368,0.05729534390312928,phillips
Azerbaijan,2017,0.1216503782263078,0.10390870392296282,phillips
Azerbaijan,2018,0.0224319802976795,0.10581977639835813,phillips
Azerbaijan,2019,0.025770780699581,0.04504812246664471,phillips
Azerbaijan,2020,0.0272241321265447,0.0489871221820264,phillips
"Bahamas, The",2016,-0.0034697820372748,0.018979205794444787,phillips
"Bahamas, The",2017,0.0150679757900595,0.00414575740711639,phillips
"Bahamas, The",2018,0.0224057408307087,0.013369828669132026,phillips
"Bahamas, The",2019,0.0246070994091542,0.016518855210047374,phillips
"Bahamas, The",2020,0.0003851368053489,0.026365892314507804,phillips
Bangladesh,2016,0.0536689646528154,0.05999420087114846,phillips
Bangladesh,2017,0.0554542919108085,0.05622028347823733,phillips
Bangladesh,2018,0.0539541544087542,0.05702923941828885,phillips
Bangladesh,2019,0.0544123907385012,0.05554202263077067,phillips
Bangladesh,2020,0.0553502638475986,0.057180307652248866,phillips
Barbados,2016,0.0127378098511492,0.0022674167108098454,phillips
Barbados,2017,0.0455485791390133,0.016303424841997573,phillips
Barbados,2018,0.0360793814878404,0.03663668753808441,phillips
Barbados,2019,0.0401845720034526,0.030864276580051996,phillips
Belarus,2016,0.1118685194741733,0.15918035466565505,phillips
Belarus,2017,0.0585692144593785,0.14906096202923083,phillips
Belarus,2018,0.0475732545638312,0.11594394634631745,phillips
Belarus,2019,0.0544707225406755,0.10910095406484757,phillips
Belarus,2020,0.053997000037544,0.11400986777192487,phillips
Belize,2016,0.0066123617497151,0.0013805977968482687,phillips
Belize,2017,0.0114111780788297,0.011512634973258391,phillips
Belize,2018,0.0026961882421154,0.0136548396505655,phillips
Belize,2019,0.0018689462831789,0.005607920037492588,phillips
Belize,2020,0.001213609723865,0.010960040280391964,phillips
Benin,2016,-0.0079647359245864,0.02078788287752703,phillips
Benin,2017,0.0004325549897048,0.01444037974712099,phillips
Benin,2018,0.0091497205283079,0.018908024426364613,phillips
Benin,2019,0.0073017707821634,0.023552574967277827,phillips
Benin,2020,0.0297793720563461,0.023232029697340357,phillips
Bhutan,2016,0.0316913509554677,0.05083780864242684,phillips
Bhutan,2017,0.0483622980749398,0.04402110001022341,phillips
Bhutan,2018,0.0268752422066569,0.05367720188823134,phillips
Bhutan,2019,0.0268992529861042,0.03883041759232587,phillips
Bhutan,2020,0.0547662264217985,0.044401305578222555,phillips
Bolivia,2016,0.0355911951610261,0.04370741234609715,phillips
Bolivia,2017,0.0278365243941882,0.04053488593289431,phillips
Bolivia,2018,0.0224663301377159,0.03512700469105685,phillips
Bolivia,2019,0.0182283009463963,0.03103118265764024,phillips
Bolivia,2020,0.0093634473180523,0.03441336549398403,phillips
Bosnia and Herzegovina,2016,-0.0159678096175364,-0.004807888430738506,phillips
Bosnia and Herzegovina,2017,0.0080686935841054,-0.00826976439557792,phillips
Bosnia and Herzegovina,2018,0.0140716102686564,0.005614216464564415,phillips
Bosnia and Herzegovina,2019,0.0056120445187941,0.00889155364792463,phillips
Bosnia and Herzegovina,2020,-0.0105686116264553,0.006169424759049771,phillips
Botswana,2016,0.0277606614444465,0.049427926830290736,phillips
Botswana,2017,0.0325473492449317,0.047452768867609484,phillips
Botswana,2018,0.0318669673435785,0.04939116027749882,phillips
Botswana,2019,0.0273511674861488,0.048110273939351994,phillips
Botswana,2020,0.0187271390507,0.050034299481532346,phillips
Brazil,2016,0.0837816493265322,0.1851183138051041,phillips
Brazil,2017,0.033883160559724,0.18262628571892833,phillips
Brazil,2018,0.0359929159910823,0.1517014360715508,phillips
Brazil,2019,0.0366498749573631,0.1522626022081794,phillips
Brazil,2020,0.0316126919345816,0.1540948170788577,phillips
Brunei Darussalam,2016,-0.002790823384827,-0.0013505154237218845,phillips
